,Adj Close,Returns,Conditional_Volatility,Volatility_Regime
2024-06-26,23868.80078125,0.6198787876631,1.8665696166438235,High
2024-06-27,24044.5,0.7334080659762601,1.8665696166438235,High
2024-06-28,24010.599609375,-0.14108969297394,1.8665696166438235,High
2024-07-01,24141.94921875,0.54555755969174,1.8665696166438235,High
2024-07-02,24123.849609375,-0.07499973340487,1.8665696166438235,High
2024-07-03,24286.5,0.67196789101684,1.8665696166438235,High
2024-07-04,24302.150390625,0.06441994597673,1.8665696166438235,High
2024-07-05,24323.849609375,0.08924945580705,1.8665696166438235,High
2024-07-08,24320.55078125,-0.01356303337513,1.8665696166438235,High
2024-07-09,24433.19921875,0.46211271118828995,1.8665696166438235,High
2024-07-10,24324.44921875,-0.44608459932336997,1.8665696166438235,High
2024-07-11,24315.94921875,-0.03495037195243,1.8665696166438235,High
2024-07-12,24502.150390625,0.76284032489554,1.8665696166438235,High
2024-07-15,24586.69921875,0.34447298074261,1.8665696166438235,High
2024-07-16,24613.0,0.10691440871768,1.8665696166438235,High
2024-07-17,24613.0,0.0,1.8665696166438235,High
2024-07-18,24800.849609375,0.76031523871201,1.8665696166438235,High
2024-07-19,24530.900390625,-1.09443477378994,1.8665696166438235,High
2024-07-22,24509.25,-0.0882965972133,1.8665696166438235,High
2024-07-23,24479.05078125,-0.12329157000275999,1.8665696166438235,High
2024-07-24,24413.5,-0.26814236311497,1.8665696166438235,High
2024-07-25,24406.099609375,-0.030317293631629997,1.8665696166438235,High
2024-07-26,24834.849609375,1.7414807899928502,1.8665696166438235,High
2024-07-29,24836.099609375,0.005033123062574486,1.8665696166438235,High
2024-07-30,24857.30078125,0.08532792280141,1.8665696166438235,High
2024-07-31,24951.150390625,0.37684255675633,1.8665696166438235,High
2024-08-01,25010.900390625,0.2391816490734,1.8665696166438235,High
2024-08-02,24717.69921875,-1.1792190883304399,1.8665696166438235,High
2024-08-05,24055.599609375,-2.7151753141451502,1.8665696166438235,High
2024-08-06,23992.55078125,-0.26244033870099,1.8665696166438235,High
2024-08-07,24297.5,1.2630066341245199,1.8665696166438235,High
2024-08-08,24117.0,-0.74564783815551,1.8665696166438235,High
2024-08-09,24367.5,1.03332912152946,1.8665696166438235,High
2024-08-12,24347.0,-0.08416385761983,1.8665696166438235,High
2024-08-13,24139.0,-0.8579848862396501,1.8665696166438235,High
2024-08-14,24143.75,0.019675764182119998,1.8665696166438235,High
2024-08-15,24143.75,0.0,1.8665696166438235,High
2024-08-16,24541.150390625,1.6325768935141,1.8665696166438235,High
2024-08-19,24572.650390625,0.1282735354142,1.8665696166438235,High
2024-08-20,24698.849609375,0.5122616308336501,1.8665696166438235,High
2024-08-21,24770.19921875,0.2884618182089,1.8665696166438235,High
2024-08-22,24811.5,0.16659691560852002,1.8665696166438235,High
2024-08-23,24823.150390625,0.04694458708691,1.8665696166438235,High
2024-08-26,25010.599609375,0.7523018148105399,1.8665696166438235,High
2024-08-27,25017.75,0.02858535502177,1.8665696166438235,High
2024-08-28,25052.349609375,0.13820469762269,1.8665696166438235,High
2024-08-29,25151.94921875,0.39677773564559,1.8665696166438235,High
2024-08-30,25235.900390625,0.33322021164079,1.8665696166438235,High
2024-09-02,25278.69921875,0.16945136137639,1.8665696166438235,High
2024-09-03,25279.849609375,0.004550726442364936,1.8665696166438235,High
2024-09-04,25198.69921875,-0.32152453831834005,1.8665696166438235,High
2024-09-05,25145.099609375,-0.21293438665674,1.8665696166438235,High
2024-09-06,24852.150390625,-1.17187473822492,1.8665696166438235,High
2024-09-09,24936.400390625,0.33843154336382997,1.8665696166438235,High
2024-09-10,25041.099609375,0.41898603137641,1.8665696166438235,High
2024-09-11,24918.44921875,-0.49099977844991005,1.8665696166438235,High
2024-09-12,25388.900390625,1.8703624424743899,1.8665696166438235,High
2024-09-13,25356.5,-0.12769785942554002,1.8665696166438235,High
2024-09-16,25383.75,0.1074098082679,1.8665696166438235,High
2024-09-17,25418.55078125,0.13700476615561,1.8665696166438235,High
2024-09-18,25377.55078125,-0.16142974615181999,1.8665696166438235,High
2024-09-19,25415.80078125,0.15061029073179,1.8665696166438235,High
2024-09-20,25790.94921875,1.46525662899847,1.8665696166438235,High
2024-09-23,25939.05078125,0.57259604541125,1.8665696166438235,High
2024-09-24,25940.400390625,0.005202866818443739,1.8665696166438235,High
2024-09-25,26004.150390625,0.24545416621303,1.8665696166438235,High
2024-09-26,26216.05078125,0.8115692736807499,1.8665696166438235,High
2024-09-27,26178.94921875,-0.14162255444679,1.8665696166438235,High
2024-09-30,25810.849609375,-1.4160691857076402,1.8665696166438235,High
2024-10-01,25796.900390625,-0.054058621388069994,1.8665696166438235,High
2024-10-02,25796.900390625,0.0,1.8665696166438235,High
2024-10-03,25250.099609375,-2.142424417261,1.8665696166438235,High
2024-10-04,25014.599609375,-0.93704618486467,1.8665696166438235,High
2024-10-07,24795.75,-0.87873712731709,1.8665696166438235,High
2024-10-08,25013.150390625,0.8729434677965,1.8665696166438235,High
2024-10-09,24981.94921875,-0.12481693673797999,1.8665696166438235,High
2024-10-10,24998.44921875,0.06602588660852,1.8665696166438235,High
2024-10-11,24964.25,-0.13689902517646002,1.8665696166438235,High
2024-10-14,25127.94921875,0.65359398889081,1.8665696166438235,High
2024-10-15,25057.349609375,-0.28135592532655,1.8665696166438235,High
2024-10-16,24971.30078125,-0.34399853806971004,1.8665696166438235,High
2024-10-17,24749.849609375,-0.89077840900148,1.8665696166438235,High
2024-10-18,24854.05078125,0.42013359565505,1.8665696166438235,High
2024-10-21,24781.099609375,-0.29394984735484003,1.8665696166438235,High
2024-10-22,24472.099609375,-1.25475729094392,1.8665696166438235,High
2024-10-23,24435.5,-0.14966842167451,1.8665696166438235,High
2024-10-24,24399.400390625,-0.14784351216730998,1.8665696166438235,High
2024-10-25,24180.80078125,-0.89995957000837,1.8665696166438235,High
2024-10-28,24339.150390625,0.65272189172371,1.8665696166438235,High
2024-10-29,24466.849609375,0.52329430871703,1.8665696166438235,High
2024-10-30,24340.849609375,-0.51631313061232,1.8665696166438235,High
2024-10-31,24205.349609375,-0.5582325869189301,1.8665696166438235,High
2024-11-01,24304.349609375,0.40816636276529,0.7731524417818537,Low
2024-11-04,23995.349609375,-1.27952853023641,0.7731524417818537,Low
2024-11-05,24213.30078125,0.9042055940529099,0.7731524417818537,Low
2024-11-06,24484.05078125,1.11198158079183,0.7731524417818537,Low
2024-11-07,24199.349609375,-1.16961598894184,0.7731524417818537,Low
2024-11-08,24148.19921875,-0.21159463488489,0.7731524417818537,Low
2024-11-11,24141.30078125,-0.02857116991034,0.7731524417818537,Low
2024-11-12,23883.44921875,-1.07383813677232,0.7731524417818537,Low
2024-11-13,23559.05078125,-1.3675649189030101,0.7731524417818537,Low
2024-11-14,23532.69921875,-0.1119158461959,0.7731524417818537,Low
2024-11-15,23532.69921875,0.0,0.7731524417818537,Low
2024-11-18,23453.80078125,-0.33583481065696,0.7731524417818537,Low
2024-11-19,23518.5,0.27547835038892,0.7731524417818537,Low
2024-11-20,23518.5,0.0,0.7731524417818537,Low
2024-11-21,23349.900390625,-0.71946273067947,0.7731524417818537,Low
2024-11-22,23907.25,2.35890420376329,0.7731524417818537,Low
2024-11-25,24221.900390625,1.30754385217122,0.7731524417818537,Low
2024-11-26,24194.5,-0.11318641340202001,0.7731524417818537,Low
2024-11-27,24274.900390625,0.33175761911502,0.7731524417818537,Low
2024-11-28,23914.150390625,-1.49725605075969,0.7731524417818537,Low
2024-11-29,24131.099609375,0.90310985286958,0.7731524417818537,Low
2024-12-02,24276.05078125,0.5988850983542601,0.7731524417818537,Low
2024-12-03,24457.150390625,0.7432322879372599,0.7731524417818537,Low
2024-12-04,24467.44921875,0.04210081782723,0.7731524417818537,Low
2024-12-05,24708.400390625,0.97996517421212,0.7731524417818537,Low
2024-12-06,24677.80078125,-0.12391968835286,0.7731524417818537,Low
2024-12-09,24619.0,-0.23855831698785,0.7731524417818537,Low
2024-12-10,24610.05078125,-0.036357470666439996,0.7731524417818537,Low
2024-12-11,24641.80078125,0.12892918089711,0.7731524417818537,Low
2024-12-12,24548.69921875,-0.37853517923229,0.7731524417818537,Low
2024-12-13,24768.30078125,0.8905773422254,0.7731524417818537,Low
2024-12-16,24668.25,-0.40476496141852,0.7731524417818537,Low
2024-12-17,24336.0,-1.3560256148274301,0.7731524417818537,Low
2024-12-18,24198.849609375,-0.56516402868919,0.7731524417818537,Low
2024-12-19,23951.69921875,-1.02658252990389,0.7731524417818537,Low
2024-12-20,23587.5,-1.53223592363376,0.7731524417818537,Low
2024-12-23,23753.44921875,0.7010839504245701,0.7731524417818537,Low
2024-12-24,23727.650390625,-0.10866989549987,0.7731524417818537,Low
2024-12-25,23727.650390625,0.0,0.7731524417818537,Low
2024-12-26,23750.19921875,0.09498673594489,0.7731524417818537,Low
2024-12-27,23813.400390625,0.26575452485017,0.7731524417818537,Low
2024-12-30,23644.900390625,-0.71010004684319,0.7731524417818537,Low
2024-12-31,23644.80078125,-0.00042127301519090046,0.7731524417818537,Low
2025-01-01,23742.900390625,0.41403042175613,0.7731524417818537,Low
2025-01-02,24188.650390625,1.8599976157659899,0.7731524417818537,Low
2025-01-03,24004.75,-0.76318035968108,0.7731524417818537,Low
2025-01-06,23616.05078125,-1.6325128725884899,0.7731524417818537,Low
2025-01-07,23707.900390625,0.38817437019732,0.7731524417818537,Low
2025-01-08,23688.94921875,-0.07996806978147,0.7731524417818537,Low
2025-01-09,23526.5,-0.68812163158634,0.7731524417818537,Low
2025-01-10,23431.5,-0.40461744370668,0.7731524417818537,Low
2025-01-13,23085.94921875,-1.48570974223703,0.7731524417818537,Low
2025-01-14,23176.05078125,0.38952780436351003,0.7731524417818537,Low
2025-01-15,23213.19921875,0.16015971562733,0.7731524417818537,Low
2025-01-16,23311.80078125,0.42386549220649,0.7731524417818537,Low
2025-01-17,23203.19921875,-0.46695371314281,0.7731524417818537,Low
2025-01-20,23344.75,0.60819529090996,0.7731524417818537,Low
2025-01-21,23024.650390625,-1.38067213115826,0.7731524417818537,Low
2025-01-22,23155.349609375,0.56604403518015,0.7731524417818537,Low
2025-01-23,23205.349609375,0.21570002277193998,0.7731524417818537,Low
2025-01-24,23092.19921875,-0.48879743646975005,0.7731524417818537,Low
2025-01-27,22829.150390625,-1.14566190908245,0.7731524417818537,Low
2025-01-28,22957.25,0.55955455120542,0.7731524417818537,Low
2025-01-29,23163.099609375,0.89266875926458,0.7731524417818537,Low
2025-01-30,23249.5,0.37231480743501,0.7731524417818537,Low
2025-01-31,23508.400390625,1.10741942803563,0.7731524417818537,Low
2025-02-03,23361.05078125,-0.6287681683712201,0.7731524417818537,Low
2025-02-04,23739.25,1.6059657410686798,0.7731524417818537,Low
2025-02-05,23696.30078125,-0.18108456539068998,0.7731524417818537,Low
2025-02-06,23603.349609375,-0.39303162184798995,0.7731524417818537,Low
2025-02-07,23559.94921875,-0.18404311807618,0.7731524417818537,Low
2025-02-10,23381.599609375,-0.7598831824635199,0.7731524417818537,Low
2025-02-11,23071.80078125,-1.33382451446241,0.7731524417818537,Low
2025-02-12,23045.25,-0.11514519568673,0.7731524417818537,Low
2025-02-13,23031.400390625,-0.060115523479580005,0.7731524417818537,Low
2025-02-14,22929.25,-0.44451311266271,0.7731524417818537,Low
2025-02-17,22959.5,0.13184061183492002,0.7731524417818537,Low
2025-02-18,22945.30078125,-0.06186376571162,0.7731524417818537,Low
2025-02-19,22932.900390625,-0.05405787764224,0.7731524417818537,Low
2025-02-20,22913.150390625,-0.08615791713866999,0.7731524417818537,Low
2025-02-21,22795.900390625,-0.51302862414602,0.7731524417818537,Low
2025-02-24,22553.349609375,-1.06971160111741,0.7731524417818537,Low
2025-02-25,22547.55078125,-0.02571491081876,0.7731524417818537,Low
2025-02-26,22547.55078125,0.0,0.7731524417818537,Low
2025-02-27,22545.05078125,-0.01108829349354,0.7731524417818537,Low
2025-02-28,22124.69921875,-1.8820968141259002,0.7731524417818537,Low
2025-03-03,22119.30078125,-0.02440302652016,0.7731524417818537,Low
2025-03-04,22082.650390625,-0.16583158911502,0.7731524417818537,Low
2025-03-05,22337.30078125,1.14657118546871,0.7731524417818537,Low
2025-03-06,22544.69921875,0.92420085440883,0.7731524417818537,Low
2025-03-07,22552.5,0.03459541374161,0.7731524417818537,Low
2025-03-10,22460.30078125,-0.40965834647173005,0.7731524417818537,Low
2025-03-11,22497.900390625,0.16726478000064002,0.7731524417818537,Low
2025-03-12,22470.5,-0.12186510428670999,0.7731524417818537,Low
2025-03-13,22397.19921875,-0.32674216748287,0.7731524417818537,Low
2025-03-14,22397.19921875,0.0,0.7731524417818537,Low
2025-03-17,22508.75,0.49682063353279005,0.7731524417818537,Low
2025-03-18,22834.30078125,1.43597031826613,0.7731524417818537,Low
2025-03-19,22907.599609375,0.3204890493779,0.7731524417818537,Low
2025-03-20,23190.650390625,1.22804808636645,0.7731524417818537,Low
2025-03-21,23350.400390625,0.6864934276316199,0.7594810041034217,Low
2025-03-24,23658.349609375,1.3101970335,0.7594810041034217,Low
2025-03-25,23668.650390625,0.04353025297464,0.7594810041034217,Low
2025-03-26,23486.849609375,-0.77107307525872,0.7594810041034217,Low
2025-03-27,23591.94921875,0.44648456029651995,0.7594810041034217,Low
2025-03-28,23519.349609375,-0.30820490476671003,0.7594810041034217,Low
2025-03-31,23519.349609375,0.0,0.7594810041034217,Low
2025-04-01,23165.69921875,-1.51507672965339,0.7594810041034217,Low
2025-04-02,23332.349609375,0.71680902053714,0.7594810041034217,Low
2025-04-03,23250.099609375,-0.35313765959128,0.7594810041034217,Low
2025-04-04,22904.44921875,-1.4978235581472101,0.7594810041034217,Low
2025-04-07,22161.599609375,-3.2970136904421596,0.7594810041034217,Low
2025-04-08,22535.849609375,1.6746313388899698,0.7594810041034217,Low
2025-04-09,22399.150390625,-0.6084328049671,0.7594810041034217,Low
2025-04-10,22399.150390625,0.0,0.7594810041034217,Low
2025-04-11,22828.55078125,1.89889506738593,0.7594810041034217,Low
2025-04-14,22828.55078125,0.0,0.7594810041034217,Low
2025-04-15,23328.55078125,2.16659860293088,0.7594810041034217,Low
2025-04-16,23437.19921875,0.46465044600635,0.7594810041034217,Low
2025-04-17,23851.650390625,1.7528943393621401,0.7594810041034217,Low
2025-04-18,23851.650390625,0.0,0.7594810041034217,Low
2025-04-21,24125.55078125,1.14180635667531,0.7594810041034217,Low
2025-04-22,24167.25,0.17269335569158,0.7594810041034217,Low
2025-04-23,24328.94921875,0.66685563231763,0.7594810041034217,Low
2025-04-24,24246.69921875,-0.33864737270896,0.7594810041034217,Low
2025-04-25,24039.349609375,-0.85884386458094,0.7594810041034217,Low
2025-04-28,24328.5,1.19564478312009,0.7594810041034217,Low
2025-04-29,24335.94921875,0.03061462290345,0.7594810041034217,Low
2025-04-30,24334.19921875,-0.007191266338548166,0.7594810041034217,Low
2025-05-01,24334.19921875,0.0,0.7594810041034217,Low
2025-05-02,24346.69921875,0.051354846257690004,0.7594810041034217,Low
2025-05-05,24461.150390625,0.46898760166561,0.7594810041034217,Low
2025-05-06,24379.599609375,-0.33394596535795,0.7594810041034217,Low
2025-05-07,24414.400390625,0.14264371500933,0.7594810041034217,Low
2025-05-08,24273.80078125,-0.57755265883323,0.7594810041034217,Low
2025-05-09,24008.0,-1.10105034287145,0.7594810041034217,Low
2025-05-12,24924.69921875,3.74721401846667,0.7594810041034217,Low
2025-05-13,24578.349609375,-1.3993290077199299,0.7594810041034217,Low
2025-05-14,24666.900390625,0.35963215412445004,0.7594810041034217,Low
2025-05-15,25062.099609375,1.58944494666119,0.7594810041034217,Low
2025-05-16,25019.80078125,-0.16891866264205,0.7594810041034217,Low
2025-05-19,24945.44921875,-0.29761331077067,0.7594810041034217,Low
2025-05-20,24683.900390625,-1.05401844508155,0.7594810041034217,Low
2025-05-21,24813.44921875,0.52345883147392,0.7594810041034217,Low
2025-05-22,24609.69921875,-0.8245170966734199,0.7594810041034217,Low
2025-05-23,24853.150390625,0.98438783734483,0.7594810041034217,Low
2025-05-26,25001.150390625,0.59373186446142,0.7594810041034217,Low
2025-05-27,24826.19921875,-0.70223237717306,0.7594810041034217,Low
2025-05-28,24752.44921875,-0.29750732108038,0.7594810041034217,Low
2025-05-29,24833.599609375,0.32731167331063,0.7594810041034217,Low
2025-05-30,24750.69921875,-0.33438193068198,0.7594810041034217,Low
2025-06-02,24716.599609375,-0.13786730055621,0.7594810041034217,Low
2025-06-03,24542.5,-0.70687582881646,0.7594810041034217,Low
2025-06-04,24620.19921875,0.31609038835466996,0.7594810041034217,Low
2025-06-05,24750.900390625,0.52946553040901,0.7594810041034217,Low
2025-06-06,25003.05078125,1.0135980900817199,0.7594810041034217,Low
2025-06-09,25103.19921875,0.39974482568901004,0.7594810041034217,Low
2025-06-10,25104.25,0.00418575835460567,0.7594810041034217,Low
2025-06-11,25141.400390625,0.14787507816464998,0.7594810041034217,Low
2025-06-12,24888.19921875,-1.01221411211214,0.7594810041034217,Low
2025-06-13,24718.599609375,-0.6837783295332001,0.7594810041034217,Low
2025-06-16,24946.5,0.91775509175443,0.7594810041034217,Low
2025-06-17,24853.400390625,-0.37389519699400003,0.7594810041034217,Low
2025-06-18,24812.05078125,-0.16651260767121,0.7594810041034217,Low
2025-06-19,24793.25,-0.07580150449296,0.7594810041034217,Low
2025-06-20,25112.400390625,1.27903249029659,0.7594810041034217,Low
2025-06-23,24971.900390625,-0.56105552585128,0.7594810041034217,Low
2025-06-24,25044.349609375,0.289702924233,0.7594810041034217,Low
2025-06-25,25244.75,0.79699757193964,0.7594810041034217,Low
2025-06-26,25549.0,1.19799636297515,0.7594810041034217,Low
2025-06-27,25637.80078125,0.34696784710735,0.7594810041034217,Low
2025-06-30,25517.05078125,-0.47209686111904003,0.7594810041034217,Low
2025-07-01,25541.80078125,0.09694695897413999,0.7594810041034217,Low
2025-07-02,25453.400390625,-0.34670116851196,0.7594810041034217,Low
2025-07-03,25405.30078125,-0.18915002785163001,0.7594810041034217,Low
2025-07-04,25461.0,0.21900252291445002,0.7594810041034217,Low
2025-07-07,25461.30078125,0.0011813340928764789,0.7594810041034217,Low
2025-07-08,25522.5,0.24007330644549998,0.7594810041034217,Low
2025-07-09,25476.099609375,-0.18196736296236998,0.7594810041034217,Low
2025-07-10,25355.25,-0.47549332448685994,0.7594810041034217,Low
2025-07-11,25149.849609375,-0.8133892405192401,0.7594810041034217,Low
2025-07-14,25082.30078125,-0.26894675348791,0.7594810041034217,Low
2025-07-15,25195.80078125,0.45148957209608004,0.7594810041034217,Low
