,Adj Close,Log Returns,Returns,Vol_10,Regime_ID,Prob_0,Prob_1,Regime
2024-06-14,23465.599609375,0.0028464728647632,0.28464728647632,2.6264732733144855,0,0.9974456286886764,0.002554371311321214,BULL
2024-06-17,23465.599609375,0.0,0.0,2.4360331237367894,0,0.9987810802350324,0.0012189197649649709,BULL
2024-06-18,23557.900390625,0.0039257349959185,0.39257349959184995,1.0977832570917228,0,0.9993001362549413,0.0006998637450561999,BULL
2024-06-19,23516.0,-0.0017801967265448,-0.17801967265448,0.6550661751670459,0,0.9994652377583633,0.000534762241634337,BULL
2024-06-20,23567.0,0.0021663878659495,0.21663878659495,0.6324769026844369,0,0.9995252595284982,0.0004747404714993979,BULL
2024-06-21,23501.099609375,-0.0028002164622532,-0.28002164622532,0.23500859273816047,0,0.9995115920103851,0.0004884079896124702,BULL
2024-06-24,23537.849609375,0.0015625352218749,0.15625352218749,0.22192782754373921,0,0.999467519891851,0.0005324801081465272,BULL
2024-06-25,23721.30078125,0.0077636644675083,0.77636644675083,0.2999501215112115,0,0.9992761961455386,0.0007238038544590946,BULL
2024-06-26,23868.80078125,0.006198787876631,0.6198787876631,0.3289862120525121,0,0.9992899865287059,0.0007100134712919198,BULL
2024-06-27,24044.5,0.0073340806597626,0.7334080659762601,0.36525362674983586,0,0.9993000006020779,0.0006999993979198377,BULL
2024-06-28,24010.599609375,-0.0014108969297394,-0.14108969297394,0.3877566154552757,0,0.9994515300254817,0.0005484699745160331,BULL
2024-07-01,24141.94921875,0.0054555755969174,0.54555755969174,0.39023465144003316,0,0.9994482067157733,0.0005517932842244998,BULL
2024-07-02,24123.849609375,-0.0007499973340487,-0.07499973340487,0.40358427746345754,0,0.9994968083207421,0.0005031916792556682,BULL
2024-07-03,24286.5,0.0067196789101684,0.67196789101684,0.3958050825981305,0,0.9994323215163623,0.0005676784836356762,BULL
2024-07-04,24302.150390625,0.0006441994597673,0.06441994597673,0.4031824744076921,0,0.9995346297505788,0.00046537024941921813,BULL
2024-07-05,24323.849609375,0.0008924945580705,0.08924945580705,0.35778037174844507,0,0.999560686750143,0.0004393132498551536,BULL
2024-07-08,24320.55078125,-0.0001356303337513,-0.01356303337513,0.3714557466755225,0,0.9995506837710203,0.000449316228977835,BULL
2024-07-09,24433.19921875,0.0046211271118829,0.46211271118828995,0.3412947888521274,0,0.9994895281588473,0.0005104718411509478,BULL
2024-07-10,24324.44921875,-0.0044608459932337,-0.44608459932336997,0.39155693967086547,0,0.9994619254654564,0.0005380745345419659,BULL
2024-07-11,24315.94921875,-0.0003495037195243,-0.03495037195243,0.34556524862512716,0,0.9994825597068399,0.0005174402931583531,BULL
2024-07-12,24502.150390625,0.0076284032489554,0.76284032489554,0.38759861459236067,0,0.9993623462866866,0.000637653713311682,BULL
2024-07-15,24586.69921875,0.0034447298074261,0.34447298074261,0.37276457476362745,0,0.9994672934052814,0.0005327065947170486,BULL
2024-07-16,24613.0,0.0010691440871768,0.10691440871768,0.36311334446748705,0,0.999495642937164,0.000504357062834328,BULL
2024-07-17,24613.0,0.0,0.0,0.32655537554840863,0,0.9994014407838515,0.0005985592161468495,BULL
2024-07-18,24800.849609375,0.0076031523871201,0.76031523871201,0.3799688095936607,0,0.9990443347081756,0.0009556652918227891,BULL
2024-07-19,24530.900390625,-0.0109443477378994,-1.09443477378994,0.5607517849728031,0,0.9986626389167084,0.0013373610832899013,BULL
2024-07-22,24509.25,-0.000882965972133,-0.0882965972133,0.5627024156899685,0,0.9991721840343598,0.0008278159656385454,BULL
2024-07-23,24479.05078125,-0.0012329157000276,-0.12329157000275999,0.5484908038682809,0,0.9991905187903521,0.0008094812096462087,BULL
2024-07-24,24413.5,-0.0026814236311497,-0.26814236311497,0.5344415225334389,0,0.9987575755880868,0.001242424411911557,BULL
2024-07-25,24406.099609375,-0.0003031729363163,-0.030317293631629997,0.5343746627480499,0,0.9974186976798085,0.0025813023201896666,BULL
2024-07-26,24834.849609375,0.0174148078999285,1.7414807899928502,0.7342896475635233,0,0.9931276609384484,0.006872339061549817,BULL
2024-07-29,24836.099609375,5.0331230625744864e-05,0.005033123062574486,0.7313635589124153,0,0.9935260273725437,0.006473972627454609,BULL
2024-07-30,24857.30078125,0.0008532792280141,0.08532792280141,0.7313757768933842,0,0.9901738960599095,0.009826103940088938,BULL
2024-07-31,24951.150390625,0.0037684255675633,0.37684255675633,0.7354185859876531,0,0.9781728867538101,0.02182711324618835,BULL
2024-08-01,25010.900390625,0.002391816490734,0.2391816490734,0.7040954937381453,0,0.9420957793728323,0.05790422062716612,BULL
2024-08-02,24717.69921875,-0.0117921908833044,-1.1792190883304399,0.7201933893338834,0,0.8304002158338193,0.16959978416617916,BULL
2024-08-05,24055.599609375,-0.0271517531414515,-2.7151753141451502,1.1421708260061534,0,0.7231741566653241,0.27682584333467436,BULL
2024-08-06,23992.55078125,-0.0026244033870099,-0.26244033870099,1.142158379917355,0,0.8658352375066827,0.1341647624933159,BULL
2024-08-07,24297.5,0.0126300663412452,1.2630066341245199,1.2312735038725016,0,0.9177101743878598,0.08228982561213881,BULL
2024-08-08,24117.0,-0.0074564783815551,-0.74564783815551,1.2507807481224047,0,0.9551090928858872,0.04489090711411143,BULL
2024-08-09,24367.5,0.0103332912152946,1.03332912152946,1.149694165300184,0,0.9779909820100632,0.022009017989935473,BULL
2024-08-12,24347.0,-0.0008416385761983,-0.08416385761983,1.1483583488685773,0,0.9903697337526302,0.009630266247368435,BULL
2024-08-13,24139.0,-0.0085798488623965,-0.8579848862396501,1.161090166175497,0,0.9941821116022893,0.005817888397709197,BULL
2024-08-14,24143.75,0.0001967576418212,0.019675764182119998,1.1435486379299522,0,0.9973295938718149,0.002670406128183666,BULL
2024-08-15,24143.75,0.0,0.0,1.1327963477838074,0,0.9980784954570259,0.0019215045429728473,BULL
2024-08-16,24541.150390625,0.016325768935141,1.6325768935141,1.2479997274518464,0,0.9974917814505416,0.002508218549457336,BULL
2024-08-19,24572.650390625,0.001282735354142,0.1282735354142,0.8340621632135192,0,0.9988867086436761,0.0011132913563227133,BULL
2024-08-20,24698.849609375,0.0051226163083365,0.5122616308336501,0.820904504006834,0,0.9992990997895224,0.0007009002104765439,BULL
2024-08-21,24770.19921875,0.002884618182089,0.2884618182089,0.7471057624178428,0,0.9994801507907319,0.0005198492092669017,BULL
2024-08-22,24811.5,0.0016659691560852,0.16659691560852002,0.6716901219588929,0,0.9995371822552952,0.0004628177447038338,BULL
2024-08-23,24823.150390625,0.0004694458708691,0.04694458708691,0.619831725166564,0,0.999526083720021,0.0004739162799781341,BULL
2024-08-26,25010.599609375,0.0075230181481054,0.7523018148105399,0.6356706814141464,0,0.9994273729888854,0.0005726270111137073,BULL
2024-08-27,25017.75,0.0002858535502177,0.02858535502177,0.5105505390629121,0,0.9995310094361853,0.0004689905638139161,BULL
2024-08-28,25052.349609375,0.0013820469762269,0.13820469762269,0.5031568013812956,0,0.9995536300622638,0.0004463699377354949,BULL
2024-08-29,25151.94921875,0.0039677773564559,0.39677773564559,0.48614519755555047,0,0.9995321967162251,0.00046780328377421233,BULL
2024-08-30,25235.900390625,0.0033322021164079,0.33322021164079,0.22780589454718894,0,0.9995324470577407,0.00046755294225874356,BULL
2024-09-02,25278.69921875,0.0016945136137639,0.16945136137639,0.22513186163033477,0,0.999547541372385,0.0004524586276145723,BULL
2024-09-03,25279.849609375,4.550726442364936e-05,0.004550726442364936,0.22500375373684767,0,0.9995286908198169,0.0004713091801826465,BULL
2024-09-04,25198.69921875,-0.0032152453831834,-0.32152453831834005,0.2832852798879103,0,0.9994260198283735,0.0005739801716260225,BULL
2024-09-05,25145.099609375,-0.0021293438665674,-0.21293438665674,0.3083332555604074,0,0.9992116537155844,0.0007883462844153499,BULL
2024-09-06,24852.150390625,-0.0117187473822492,-1.17187473822492,0.51679833490798,0,0.998543324312829,0.0014566756871706743,BULL
2024-09-09,24936.400390625,0.0033843154336383,0.33843154336382997,0.4648581925149176,0,0.9989747855470257,0.0010252144529739064,BULL
2024-09-10,25041.099609375,0.0041898603137641,0.41898603137641,0.4862015703556936,0,0.9988156757779713,0.0011843242220284647,BULL
2024-09-11,24918.44921875,-0.0049099977844991,-0.49099977844991005,0.5078995576967543,0,0.9979398488083828,0.002060151191616958,BULL
2024-09-12,25388.900390625,0.0187036244247439,1.8703624424743899,0.7890415442555533,0,0.9957607902352832,0.004239209764716732,BULL
2024-09-13,25356.5,-0.0012769785942554,-0.12769785942554002,0.7869592125473356,0,0.9983014480198606,0.0016985519801392328,BULL
2024-09-16,25383.75,0.001074098082679,0.1074098082679,0.7861366208371573,0,0.9991527421673311,0.0008472578326689142,BULL
2024-09-17,25418.55078125,0.0013700476615561,0.13700476615561,0.7865611713196494,0,0.9993929450572012,0.0006070549427985644,BULL
2024-09-18,25377.55078125,-0.0016142974615182,-0.16142974615181999,0.779651288671689,0,0.9993717831646239,0.000628216835375758,BULL
2024-09-19,25415.80078125,0.0015061029073179,0.15061029073179,0.773405681849317,0,0.9991393242075212,0.0008606757924786248,BULL
2024-09-20,25790.94921875,0.0146525662899847,1.46525662899847,0.7376296896156984,0,0.9982855404027595,0.0017144595972401868,BULL
2024-09-23,25939.05078125,0.0057259604541125,0.57259604541125,0.74020055402328,0,0.9989884897634334,0.001011510236566324,BULL
2024-09-24,25940.400390625,5.20286681844374e-05,0.005202866818443739,0.750160181070117,0,0.9992312792849966,0.0007687207150031577,BULL
2024-09-25,26004.150390625,0.0024545416621303,0.24545416621303,0.692010342806692,0,0.9990464398150103,0.0009535601849893845,BULL
2024-09-26,26216.05078125,0.0081156927368075,0.8115692736807499,0.5012530184723539,0,0.9981868327024733,0.0018131672975262576,BULL
2024-09-27,26178.94921875,-0.0014162255444679,-0.14162255444679,0.5026541289264489,0,0.9967524239827591,0.0032475760172406016,BULL
2024-09-30,25810.849609375,-0.0141606918570764,-1.4160691857076402,0.7459648117063684,0,0.9919935271926723,0.008006472807327365,BULL
2024-10-01,25796.900390625,-0.0005405862138807,-0.054058621388069994,0.7492539722466369,0,0.9911045555016543,0.008895444498345187,BULL
2024-10-02,25796.900390625,0.0,0.0,0.7435698673925765,0,0.9848560112853875,0.015143988714612304,BULL
2024-10-03,25250.099609375,-0.02142424417261,-2.142424417261,1.0418568998117685,0,0.9642570569240815,0.0357429430759183,BULL
2024-10-04,25014.599609375,-0.0093704618486467,-0.93704618486467,0.9194743452951328,0,0.9773555229536068,0.022644477046393083,BULL
2024-10-07,24795.75,-0.0087873712731709,-0.87873712731709,0.8791032688660525,0,0.9873544578941704,0.012645542105829485,BULL
2024-10-08,25013.150390625,0.008729434677965,0.8729434677965,0.9674948892527819,0,0.9943949730930366,0.005605026906963358,BULL
2024-10-09,24981.94921875,-0.0012481693673798,-0.12481693673797999,0.9484772584139171,0,0.9978260436039835,0.0021739563960166738,BULL
2024-10-10,24998.44921875,0.0006602588660852,0.06602588660852,0.868501155854619,0,0.9989840105051727,0.0010159894948273108,BULL
2024-10-11,24964.25,-0.0013689902517646,-0.13689902517646002,0.868704227951098,0,0.9993122450050758,0.000687754994924152,BULL
2024-10-14,25127.94921875,0.0065359398889081,0.65359398889081,0.8661558667482206,0,0.9993536517313076,0.0006463482686924493,BULL
2024-10-15,25057.349609375,-0.0028135592532655,-0.28135592532655,0.8628898748299482,0,0.9993682269362819,0.0006317730637182726,BULL
2024-10-16,24971.30078125,-0.0034399853806971,-0.34399853806971004,0.8568412980496107,0,0.9992655751956366,0.0007344248043634957,BULL
2024-10-17,24749.849609375,-0.0089077840900148,-0.89077840900148,0.6208134994246981,0,0.9989909934921873,0.0010090065078127383,BULL
2024-10-18,24854.05078125,0.0042013359565505,0.42013359565505,0.5893602580011612,0,0.9991845279580243,0.0008154720419760236,BULL
2024-10-21,24781.099609375,-0.0029394984735484,-0.29394984735484003,0.5250869983989491,0,0.9990260220064016,0.0009739779935987306,BULL
2024-10-22,24472.099609375,-0.0125475729094392,-1.25475729094392,0.5593618931682043,0,0.9983377678456109,0.0016622321543892822,BULL
2024-10-23,24435.5,-0.0014966842167451,-0.14966842167451,0.5589535956681484,0,0.9990746996057636,0.0009253003942368146,BULL
2024-10-24,24399.400390625,-0.0014784351216731,-0.14784351216730998,0.5507757510733189,0,0.9992193563366412,0.0007806436633591562,BULL
2024-10-25,24180.80078125,-0.0089995957000837,-0.89995957000837,0.5862290846894973,0,0.9989661838834318,0.0010338161165686257,BULL
2024-10-28,24339.150390625,0.0065272189172371,0.65272189172371,0.5860683877601772,0,0.9991784492269415,0.0008215507730590176,BULL
2024-10-29,24466.849609375,0.0052329430871703,0.52329430871703,0.6441613221716566,0,0.9992678300295382,0.0007321699704624304,BULL
2024-10-30,24340.849609375,-0.0051631313061232,-0.51631313061232,0.6495795166360927,0,0.9991636510640608,0.0008363489359399104,BULL
2024-10-31,24205.349609375,-0.0055823258691893,-0.5582325869189301,0.6213544927404152,0,0.9989630075062617,0.00103699249373893,BULL
2024-11-01,24304.349609375,0.0040816636276529,0.40816636276529,0.6199893789852263,0,0.9985614481496321,0.0014385518503682788,BULL
2024-11-04,23995.349609375,-0.0127952853023641,-1.27952853023641,0.7049250629841304,0,0.9970892020523034,0.0029107979476967853,BULL
2024-11-05,24213.30078125,0.0090420559405291,0.9042055940529099,0.7180700699523479,0,0.9973955614333373,0.0026044385666629025,BULL
2024-11-06,24484.05078125,0.0111198158079183,1.11198158079183,0.8140307468437373,0,0.9971600232129727,0.0028399767870274702,BULL
2024-11-07,24199.349609375,-0.0116961598894184,-1.16961598894184,0.8972872254884207,0,0.9969590813038104,0.003040918696189974,BULL
2024-11-08,24148.19921875,-0.0021159463488489,-0.21159463488489,0.8528985314733992,0,0.998157000604947,0.001842999395053262,BULL
2024-11-11,24141.30078125,-0.0002857116991034,-0.02857116991034,0.8203586083237818,0,0.9981473440835426,0.0018526559164577913,BULL
2024-11-12,23883.44921875,-0.0107383813677232,-1.07383813677232,0.8446158826951007,0,0.9967301268346425,0.0032698731653579343,BULL
2024-11-13,23559.05078125,-0.0136756491890301,-1.3675649189030101,0.9153447070395352,0,0.9961673549173525,0.003832645082647939,BULL
2024-11-14,23532.69921875,-0.001119158461959,-0.1119158461959,0.9136674277699924,0,0.9983078637868014,0.0016921362131993487,BULL
2024-11-15,23532.69921875,0.0,0.0,0.8881797047933262,0,0.9989400200988421,0.0010599799011584646,BULL
2024-11-18,23453.80078125,-0.0033583481065696,-0.33583481065696,0.822952630525979,0,0.9988507327795314,0.0011492672204692013,BULL
2024-11-19,23518.5,0.0027547835038892,0.27547835038892,0.7473646176957799,0,0.998209478713219,0.0017905212867817342,BULL
2024-11-20,23518.5,0.0,0.0,0.5792073188558706,0,0.995890822482395,0.0041091775176056045,BULL
2024-11-21,23349.900390625,-0.0071946273067947,-0.71946273067947,0.5281967012856257,0,0.9885219731510333,0.011478026848967308,BULL
2024-11-22,23907.25,0.0235890420376329,2.35890420376329,1.0114275294576238,0,0.9741049106683408,0.0258950893316596,BULL
2024-11-25,24221.900390625,0.0130754385217122,1.30754385217122,1.1058017546448664,0,0.9835606145145255,0.016439385485475206,BULL
2024-11-26,24194.5,-0.0011318641340202,-0.11318641340202001,1.0386174771148096,0,0.9917314205713842,0.008268579428616545,BULL
2024-11-27,24274.900390625,0.0033175761911502,0.33175761911502,0.8956576928023666,0,0.9938803974245558,0.006119602575444805,BULL
2024-11-28,23914.150390625,-0.0149725605075969,-1.49725605075969,1.058641765908438,0,0.992708549944966,0.007291450055034591,BULL
2024-11-29,24131.099609375,0.0090310985286958,0.90310985286958,1.0816714506824128,0,0.9964421156247121,0.0035578843752884053,BULL
2024-12-02,24276.05078125,0.0059888509835426,0.5988850983542601,1.0655827798096178,0,0.9983180325619089,0.0016819674380916356,BULL
2024-12-03,24457.150390625,0.0074323228793726,0.7432322879372599,1.0724567658968747,0,0.9989679954528402,0.0010320045471602494,BULL
2024-12-04,24467.44921875,0.0004210081782723,0.04210081782723,1.0708311579704184,0,0.9992809311356978,0.0007190688643028505,BULL
2024-12-05,24708.400390625,0.0097996517421212,0.97996517421212,1.0071716623993425,0,0.9992187581086645,0.0007812418913362028,BULL
2024-12-06,24677.80078125,-0.0012391968835286,-0.12391968835286,0.8008426302409923,0,0.9994329646905029,0.0005670353094977265,BULL
2024-12-09,24619.0,-0.0023855831698785,-0.23855831698785,0.734941822680549,0,0.9994880489166659,0.0005119510833348499,BULL
2024-12-10,24610.05078125,-0.0003635747066644,-0.036357470666439996,0.7321345506116355,0,0.9995119049054322,0.00048809509456842484,BULL
2024-12-11,24641.80078125,0.0012892918089711,0.12892918089711,0.7299708058160389,0,0.9994463750087641,0.0005536249912365388,BULL
2024-12-12,24548.69921875,-0.0037853517923229,-0.37853517923229,0.4984899877904376,0,0.9991790662759924,0.0008209337240081989,BULL
2024-12-13,24768.30078125,0.008905773422254,0.8905773422254,0.496711346827232,0,0.9985873021435555,0.0014126978564451102,BULL
2024-12-16,24668.25,-0.0040476496141852,-0.40476496141852,0.5215474752828649,0,0.9979150153962802,0.002084984603720453,BULL
2024-12-17,24336.0,-0.0135602561482743,-1.3560256148274301,0.6638868688597689,0,0.9958268925485221,0.004173107451478673,BULL
2024-12-18,24198.849609375,-0.0056516402868919,-0.56516402868919,0.6820850907133433,0,0.9961012938030677,0.003898706196933204,BULL
2024-12-19,23951.69921875,-0.0102658252990389,-1.02658252990389,0.6177998823304335,0,0.9949371204322838,0.005062879567717034,BULL
2024-12-20,23587.5,-0.0153223592363376,-1.53223592363376,0.7221157113822445,0,0.9940083815513949,0.005991618448605886,BULL
2024-12-23,23753.44921875,0.0070108395042457,0.7010839504245701,0.8088792914626054,0,0.9973702215137888,0.0026297784862121063,BULL
2024-12-24,23727.650390625,-0.0010866989549987,-0.10866989549987,0.8060034066285393,0,0.9988288205914071,0.0011711794085938582,BULL
